fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
4260ebea.wav,0.00017549741,8.4828185e-05,3.3439785e-05,0.0008776535,0.00039923444,0.0014254792,0.00013848193,0.028458714,0.0003530609,9.303692e-05,0.00040283782,0.0018657251,5.4277618e-05,0.00050188875,0.080088906,0.00034669027,0.006281982,0.0040730457,7.520954e-05,0.0016993693,0.087948054,0.039694384,0.0019373934,0.0005440927,0.005786561,0.004220972,0.002217512,0.0061873347,0.23505287,6.009668e-05,0.00011097481,0.00012224498,0.0006182427,0.01756987,0.0025501628,0.0041045244,0.00012966878,0.00020203136,0.00013893508,0.004787639,7.143945e-05,0.00032214585,0.0023210195,0.004885559,0.00049035746,0.000110698966,0.0005614953,0.0035118556,0.0003395526,0.0031850669,0.0042230487,0.00028561402,0.0012384038,0.0033126178,2.4713643e-05,0.23708007,0.0035338707,0.055340033,5.3046133e-05,0.0014292145,0.00021410831,0.02147287,0.00083559606,0.0020660392,0.0010082748,0.006087803,0.0023423522,1.5540458e-05,0.009458217,0.047327586,0.00051910937,0.00017467537,0.009940943,0.011144765,0.043918397,0.00022373207,0.000889704,0.02115467,0.0001579737,0.012998943
426eb1e0.wav,4.68572e-05,1.8855844e-05,1.465749e-06,0.3641286,0.00075632764,5.7749594e-06,4.3545975e-07,0.014208059,2.481467e-06,2.9372286e-05,0.0002292952,1.1322297e-05,0.0002792498,0.18257916,0.013151407,6.0211583e-05,0.0005298119,0.00040032627,2.9914076e-05,0.039334476,0.0025228998,0.05257243,0.00010168392,0.1314917,0.00019622342,8.621817e-05,0.0017547781,0.0005002376,0.00089717266,7.2428605e-07,7.562912e-05,3.448762e-06,1.5051792e-06,0.025043683,0.00082000165,0.0039731697,3.3890701e-06,1.0773892e-06,4.597509e-06,0.0020032818,1.7871758e-05,5.1098095e-06,0.0003614739,0.00014141257,0.00010739799,9.483392e-06,5.740257e-06,5.8001762e-05,0.00010224661,0.0006571186,4.499698e-05,0.00029979294,0.0003266182,0.0001922693,2.5832673e-05,0.0008897001,0.03194444,0.0013183941,7.373176e-05,0.00044776127,1.3786317e-05,0.00044399675,0.15709557,0.00013174454,3.6688663e-05,0.00028573442,0.22802992,5.7552757e-07,0.003045063,0.000115238785,0.0015553004,0.0017391648,0.018023567,0.00911331,0.0008038075,0.031113112,0.0002306186,0.0004314172,2.6142581e-05,0.008929739
428d70bb.wav,4.0881787e-05,2.4185178e-05,8.187426e-07,8.010427e-06,0.008987998,4.9332425e-06,2.1004464e-06,4.7247755e-05,2.4158184e-05,0.026664197,0.0006757166,9.9812416e-05,3.292576e-05,2.200497e-05,9.362556e-05,0.0028130622,3.826099e-05,0.012566316,4.8505288e-05,2.1940012e-05,9.287305e-07,9.711854e-07,0.0039286804,9.112151e-05,0.00235223,0.0013742043,0.00023114232,0.00024046098,4.0292663e-05,3.8429273e-05,0.0003797741,0.0054433756,0.0018081066,0.0004131154,3.5026844e-06,5.5616016e-05,0.6340007,5.858544e-06,0.0004380364,1.9613524e-05,0.0005500784,4.4377455e-05,0.027744198,1.3510996e-05,5.725359e-06,0.0020325794,0.00769054,4.6268556e-06,2.163407e-05,0.0076477085,0.00023556441,7.448509e-05,0.0017402561,0.0011900619,8.450558e-06,1.5564203e-05,3.72557e-06,0.0001046098,0.035637524,0.00041152057,0.6993005,9.787628e-05,6.0690574e-05,0.00013444066,0.027952002,0.0062402776,3.306569e-05,1.035242e-06,2.248847e-06,0.00096184737,0.0002541106,0.00013446026,0.000102658974,9.947928e-05,4.6028526e-05,5.692691e-05,0.03770255,0.0004769949,0.016583074,0.00436978
4292b1c9.wav,0.0025488832,9.716024e-05,0.0005841812,0.00017451172,0.001690206,0.0019794314,0.00031092367,0.0011828104,4.4562774e-05,0.23573957,0.004327091,0.0006014053,9.881048e-05,0.0003293062,0.00074038,0.0020129909,0.0002943902,0.0002566049,0.00015298948,0.000548883,0.00019465217,2.3638058e-05,0.0009138872,0.00060113997,0.034121793,0.0038706923,0.0009095503,0.020447485,0.00020583953,0.0022290822,0.20425488,0.00067923154,0.005422534,0.0031593856,5.4274355e-05,0.00027135247,0.025761725,3.774953e-05,0.00054270355,0.0059697833,0.00011932564,0.0019957894,0.009229197,0.00018660631,0.0015111681,0.0064424933,0.06372421,0.00013505277,0.00014138398,0.0015816492,0.0065864134,0.0014807082,0.042729806,0.0011256144,0.0006465282,9.847703e-05,0.00046704372,0.0006907027,0.0051124413,0.006587896,0.016255707,0.00076499296,0.0034124204,0.009949309,0.13130566,0.015958097,7.288859e-05,0.00030607,9.649894e-05,0.002114707,0.0011991439,0.0001565026,0.0004418247,0.0022992415,0.0003071387,0.00025679212,0.018429613,0.003528156,0.0059638666,0.022762358
429c5071.wav,0.003394129,6.7006884e-05,0.00015505022,0.00017628532,0.0037827108,0.009757386,0.0041899206,0.0025342347,0.00038325327,0.001209751,0.002757006,0.001994632,0.0010604626,0.0002673561,0.010893898,0.0005850909,0.0048198975,0.0014318648,0.0002922464,0.0058161807,0.0052796756,0.0012586855,0.0017014876,0.0004123126,0.035761934,0.006003858,0.0025046864,0.2404664,0.0024654532,0.004010122,0.035323467,0.0004276508,0.0015546773,0.0021775612,0.00067061756,0.0005624083,0.003184036,0.00020176898,0.0030794544,0.0032810955,3.518384e-05,0.0035329575,0.015395339,0.0011742869,0.03465958,0.00034352668,0.02594604,0.0009589252,0.0012063559,0.0066382033,0.050736267,0.0015645765,0.011316795,0.028919036,0.001002481,0.0017524658,0.022360997,0.0077935453,0.0004383929,0.024382029,0.00868581,0.0032019143,0.0039222534,0.0959152,0.07504893,0.029059906,0.0004440126,0.00017907252,0.0054414575,0.036403667,0.00068124186,0.0010322187,0.00030727664,0.078944154,0.0011364568,0.0015719892,0.0076438338,0.010903366,0.0016955248,0.05526672
42c4e76e.wav,1.8849953e-06,2.651549e-05,9.1499135e-07,5.445414e-06,7.2493424e-07,4.0939332e-05,3.785455e-06,0.0016812634,0.008946652,2.196995e-05,0.00010040964,0.00092868437,1.3036308e-06,3.4266654e-06,0.003063414,0.0003497032,0.00082614267,0.008080927,7.773908e-07,1.3631635e-06,0.00028457626,0.0012754665,0.020813186,6.8272434e-06,0.0054249773,0.02689429,0.0027759164,2.3257991e-05,0.0036618153,1.6654743e-06,2.2547121e-05,8.004502e-05,0.0019209674,0.019100245,1.1235805e-05,0.009126594,6.817835e-06,6.4071914e-06,3.1766644e-06,0.00043609695,0.001101587,0.00017833538,0.0025275587,0.76797205,1.18161786e-07,1.7493165e-05,1.1409269e-05,8.196746e-05,7.719703e-05,0.00017599812,5.5275716e-05,3.8826223e-05,7.5025804e-05,2.2170721e-05,7.085439e-08,0.0022460246,4.547302e-06,0.01104459,6.161222e-05,0.0023645533,2.5057872e-05,0.01648387,5.90353e-07,1.447028e-05,5.1836582e-06,0.013404769,0.00011723014,1.9121289e-07,0.00015340054,0.0029638994,4.9718852e-05,3.2673565e-06,0.007040012,9.130101e-06,0.0095437,2.2688162e-06,0.00018906714,0.006701397,5.900017e-05,4.2089618e-05
42cbf9d5.wav,0.0032567703,0.00014058156,0.000114870476,0.00017705381,0.00022211562,0.000621876,0.00017635257,0.15133289,0.00034084893,0.0010939008,0.0012337832,0.08831939,0.00041365172,0.00014752078,0.0014931962,0.0011154425,0.00014392832,0.0012577998,0.00042987385,9.242923e-05,0.00067677716,0.00269996,0.009852726,0.00046981545,0.023837248,0.0010080276,0.0011935005,0.0012216957,0.004205603,2.8466098e-05,0.0009130999,0.00050162355,0.00021538517,0.05109373,0.00025349838,0.09881328,0.00014507982,4.2255393e-05,0.00035862532,0.023255471,0.0017334569,0.007761939,0.029917983,0.00085689005,7.050776e-05,0.00034060903,6.35968e-05,0.00022271238,0.00671979,0.0027217437,0.0011015492,0.020716505,0.05737067,0.00023232085,0.00014868585,0.0007813918,0.00036889457,0.0018097407,0.00019181555,0.00079426594,0.0008300565,0.41860065,0.00049681717,0.00037549765,0.00019862915,0.015602803,0.013774853,3.0547e-05,0.0007672836,0.0050879675,0.16045652,0.00047418938,0.011119223,0.0006722683,0.4588675,0.0015572929,0.0004339416,0.0036051665,0.00020107988,0.0022779873
42f88540.wav,0.00010053533,0.00042594652,3.953353e-05,0.00015646202,0.085263915,4.8494335e-06,0.000104052066,0.00020757905,0.00022774324,0.0006147727,0.00013437658,0.0018198176,4.567608e-06,0.00026528165,0.00016580163,0.4913652,0.0029678477,0.0036441495,0.0015278246,0.0002315345,5.97255e-05,3.431479e-06,0.00022310176,9.249554e-05,0.00044680765,0.0004867595,0.0016497211,6.288632e-05,0.0021394407,0.03264451,7.5497184e-05,0.061568815,0.19708829,0.00028852996,7.138858e-07,1.969288e-05,0.001143596,1.8248484e-05,0.0020182617,0.0011470764,0.0023649696,9.050311e-06,4.4864624e-05,0.00013834151,7.5235934e-05,0.0016486353,0.049852915,0.020692833,7.250751e-06,0.018409258,0.0001722211,4.6559482e-05,0.00019896199,0.000870391,0.00013182484,0.0018426444,1.0406584e-05,5.012331e-05,0.006951339,7.534277e-05,0.00096318295,0.0007317216,5.5805358e-05,5.8814116e-05,0.004999784,0.005182775,2.5879619e-05,1.148282e-05,0.0004145332,0.0023105326,0.00021950838,0.00011213322,0.0007462544,7.294832e-05,0.00011097525,9.027528e-06,7.382716e-05,0.0002129659,0.17403327,0.00016137013
42ff5f3e.wav,0.017404452,0.0001721876,6.5815606e-05,0.0004087953,0.00022293504,0.0017661512,0.00039380023,0.00031701304,0.00022908849,8.035338e-05,0.08325174,0.00035779088,0.22440426,0.00025917505,0.00036635302,2.0286814e-05,0.00027749603,0.0100219315,0.0037749005,0.0009553659,0.0007021925,0.00096280087,0.010212659,0.0010302853,0.0008719267,0.00015517845,0.00040475477,0.0014496318,4.9617018e-05,0.0004664524,0.00019875987,5.9251586e-05,4.096816e-06,0.00022880144,0.00017186627,0.0010846086,7.07472e-05,5.244671e-05,0.0010981697,5.5140204e-05,3.407154e-05,3.7351e-06,0.0014728303,5.8414247e-05,0.00059692876,3.0786636e-05,5.6626362e-05,0.00013438861,0.09406055,0.0022007695,0.016990397,0.069415934,0.0019391674,0.052344274,0.0016078937,1.9421608e-05,0.0029587466,0.00018554728,5.691464e-05,0.0006678833,0.00041853526,9.647814e-05,0.00030015758,0.0047386335,4.7446374e-05,0.0040738196,0.0034809357,0.00014403019,0.00032297612,0.00047626838,7.876664e-05,0.21362303,9.2968385e-06,0.01657599,6.420262e-05,0.048526663,0.0029780595,3.801618e-05,2.0288577e-05,0.0010023486
43023d54.wav,0.0015282547,9.457158e-05,2.0335212e-06,0.0118132215,0.0011480942,1.4127452e-05,1.0094839e-05,0.029980723,2.4095762e-05,9.47758e-05,0.0020903542,0.00030902965,0.038382806,0.0054969303,0.00036463107,1.8844932e-05,0.0003732191,0.0015995245,0.00036822754,0.0030205487,3.9933584e-05,0.00070541294,0.002769361,0.01060328,0.00026506724,0.0001316894,0.0025976226,0.00012840514,0.00020723359,7.5005437e-06,6.702862e-05,2.1252798e-05,8.255277e-07,0.0039531984,0.00033008252,0.033266924,2.7872169e-05,1.1812672e-05,0.0003150306,0.00021030896,0.00015627757,2.9258363e-05,0.024348773,1.2669233e-05,7.302447e-05,1.3364877e-05,3.590549e-06,4.0268078e-05,0.007292239,0.0010808788,0.00074564514,0.0027078784,0.0029560246,0.00023304897,0.00014488517,3.7018002e-05,0.00117084,0.00018215284,0.000104417246,0.0011072578,0.00033130485,0.0008647198,0.0016136096,0.00011900793,3.5877478e-05,0.00020567414,0.35829508,1.7126586e-06,0.0002492798,0.00029335747,0.0056647034,0.055107497,0.00017988746,0.0028727737,0.0011522175,0.27999613,0.00068364636,1.0968917e-05,6.1169114e-05,0.0016616161
432b0f2f.wav,0.00013936698,5.859505e-06,0.0001698894,6.181456e-05,2.7402862e-07,0.4879776,0.0007058339,4.8828297e-05,4.2157866e-05,1.3301366e-06,0.0004398756,9.429077e-06,8.1978484e-05,3.084085e-05,7.8634104e-05,3.6543855e-07,0.0001210359,3.758487e-05,5.7695975e-06,0.0029266623,0.012562842,0.00014597528,1.2451259e-05,3.629567e-05,0.071292736,2.6190068e-05,0.00013258311,0.0013820285,0.0003137301,0.00014895534,0.0001999147,6.912544e-07,3.0644094e-07,0.00019913168,0.002091974,2.2081971e-05,2.5102e-07,7.1422895e-05,2.807245e-05,4.7408244e-05,5.339828e-07,0.00014095377,7.868194e-06,1.1195557e-06,0.13431522,5.1078325e-07,9.245363e-06,0.005743356,0.0012131799,3.2249268e-06,0.007255864,0.00031596152,7.4431206e-05,2.6295027e-05,1.4222919e-05,0.0001618017,0.004429646,6.142139e-05,4.7973126e-06,0.00011242734,1.2769225e-06,1.9339934e-05,4.3364173e-05,0.059436966,8.531005e-06,0.004664941,7.676918e-06,0.00012633945,0.05176771,4.4536053e-05,2.3287498e-06,8.092233e-05,4.6776995e-07,0.0011177538,1.7820546e-05,4.4023054e-05,3.5713692e-05,1.5455917e-05,4.2194577e-07,3.0076468e-05
