fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
4260ebea.wav,6.06252e-05,0.000103570754,0.00013675932,0.00012782472,0.0014911091,4.1756983e-05,6.913367e-05,0.018890187,0.00034731656,0.0006414247,6.750664e-05,0.0009025421,5.5355107e-05,6.429762e-05,0.057192557,0.0015789745,0.0054312507,0.0004977664,8.7014785e-05,0.00018278035,0.012291372,0.011297695,0.00073149276,7.9837744e-05,0.00025605757,0.0017307482,0.00049572944,0.0017309869,0.1310983,3.4916655e-05,0.00015382041,0.0012271284,0.00085730647,0.04343494,0.00079699967,0.002357968,0.00056417356,8.966676e-05,0.0028845172,0.004610394,0.00072393,0.0002737803,0.0014528756,0.0015128924,0.00062410464,0.00013161758,0.00019280035,0.0018820008,6.8526983e-06,0.0006566049,0.0039541675,4.5529094e-05,0.00017339378,0.00077488367,2.1654003e-05,0.07377937,1.0083626e-05,0.030529458,3.5104946e-05,0.0026492593,0.0025511477,0.113541126,0.0001586376,0.0010496399,0.006849963,0.00010042725,0.00013841591,8.3254636e-05,0.00367831,0.010219963,0.0018087417,1.8940136e-05,0.029008603,2.0286414e-05,0.16920221,1.1328586e-05,0.00024444418,0.003365551,0.0001930032,0.0016863011
426eb1e0.wav,1.5496416e-05,9.669508e-06,8.4936895e-05,0.8987198,0.0002170529,0.00024470888,0.00014023333,0.0013899517,0.00018639649,2.4650659e-05,0.000117366435,7.6691336e-05,0.00014648236,0.62742627,0.0003539989,0.0021676982,0.0012777927,0.0013529749,0.00015648315,0.05810945,0.00042984533,0.0027779227,0.000233732,0.636396,3.6053396e-05,0.000219366,0.0019903574,5.529549e-05,0.0001177588,0.00012744409,3.6622205e-05,6.51761e-05,0.00045548036,0.0002714536,0.00087381975,0.00015246992,9.986742e-05,0.0003895185,0.0004894646,2.5146723e-05,0.009197671,0.0018590393,0.00046543707,5.4663844e-05,0.00032881074,0.00076128443,0.0010901252,0.00014547742,1.5819769e-05,0.00019568155,1.9257499e-05,3.1563424e-05,6.306988e-05,3.9261842e-05,5.137662e-06,9.1780166e-05,0.004778692,0.0048788413,8.2291524e-05,0.0023097415,0.00014519648,9.850193e-06,0.0011343255,0.00044461945,0.00014355053,0.0008443903,0.0015085696,6.7617315e-05,0.0004108543,1.7264749e-05,0.00076958985,0.00017831541,0.00048526953,0.0007950429,4.87711e-05,0.0005852432,0.0001326832,1.7220424e-05,3.3379463e-05,8.6113374e-05
428d70bb.wav,1.7927105e-05,2.3267141e-05,0.00019389154,4.3051143e-05,9.536065e-05,0.00030242358,0.0001315036,4.5896224e-05,0.00012280805,0.0001706557,1.4332155e-05,9.310526e-06,0.00029548616,1.8146093e-05,2.3806686e-05,0.0002941,0.00020777115,8.736601e-05,7.348333e-05,0.00012108478,9.368781e-05,2.9979385e-05,0.00027076498,8.6454e-06,0.00072212575,8.3266845e-05,0.00019450868,0.000397219,0.0004304448,0.00024918202,1.7817016e-05,0.00059060566,0.0005310702,9.764901e-06,0.00041604988,1.319857e-05,0.028393853,9.0597416e-05,0.0015009553,0.00014678993,8.246375e-05,0.00072740385,0.0020397105,2.7572198e-05,0.0008765049,5.6715427e-05,0.0001698844,7.323956e-05,3.4865825e-05,0.00082500716,6.108522e-05,0.00013144058,1.8116714e-06,0.00013865638,3.925786e-05,0.0006617292,0.00014828017,1.591133e-05,0.0003756483,4.1429805e-05,0.9933224,3.5221492e-05,0.0002453991,0.0003396441,0.00018526637,0.0008463993,4.7193193e-05,0.00015908628,0.00019710856,3.4735218e-05,6.2168336e-05,0.00017761314,6.0009315e-05,9.932299e-05,3.9531104e-05,0.0002536785,0.0145450635,0.00039468583,0.00012074948,0.00020386204
4292b1c9.wav,0.000834226,0.0011368333,0.00028441832,0.00026173194,0.00023227376,4.696254e-05,0.00024794583,8.3792394e-05,0.00030906493,0.83842885,2.5570882e-05,9.198819e-05,6.492676e-05,0.00041211685,0.0006582298,0.00010289248,0.0011339054,6.1311075e-05,0.00016483622,0.00015915014,0.0002566753,6.166e-05,0.0002220504,0.00015249415,0.00025697186,0.0013036517,0.00032019446,0.00045265205,0.00033253225,0.00044328393,0.009297884,0.0006229279,7.367266e-05,0.00033253577,0.00020734395,4.036002e-05,0.00073446,7.2641866e-05,0.00031015548,0.0055799573,0.00045950763,0.00049285067,0.000106031264,9.408362e-05,0.000104213614,0.0002896372,0.00041957884,0.00060357637,2.6839805e-05,0.0026602317,0.00027730892,0.0006444413,0.0011011465,0.033738993,0.00029312744,2.0219271e-05,1.3518007e-05,0.00024595027,0.004800967,3.7281377e-05,0.00060832326,0.00048582317,0.00020314896,0.0010567206,0.00023286212,0.0002835186,1.2464629e-05,0.00046899277,0.0003908233,0.0010057313,0.0006207206,6.370279e-05,0.0017567627,1.8787672e-05,0.0004169292,4.7692474e-06,8.4328436e-05,1.9938198e-05,0.0016093093,0.0004578645
429c5071.wav,0.006854384,0.00023620366,0.0007848732,0.00020339483,0.0041699074,0.07272701,0.002440249,0.002068856,0.0030056527,0.0033580796,0.0058029396,0.0028016353,0.0029863205,0.00027580644,0.0005966815,0.0009456434,0.001770094,0.037227415,0.005046474,0.005986578,0.0053025475,0.008673458,0.0015709836,0.00029425943,0.034956384,0.0020388223,0.0018502813,0.042348564,0.0028969161,0.0017564741,0.003045033,0.00011975058,0.00035378805,0.00016326222,0.0040792315,0.00080674497,0.0027086963,0.00053410186,0.00075858674,0.0013397543,0.00019943525,0.0046201,0.008384623,0.00066476536,0.32539943,0.0004242246,0.0025505992,0.0024978481,0.0033904992,0.00922806,0.0073372237,0.0070856526,0.003667685,0.005532953,0.00067638565,0.0052434197,0.028335417,0.0037376764,0.0002314819,0.005666307,0.0007130116,0.00055115524,0.0017612079,0.03908534,0.0037092797,0.025311882,0.002570992,0.000425357,0.013419203,0.011328493,0.0011710905,0.0020787043,0.0001345551,0.021521414,0.0005170598,0.016996149,0.002106815,0.00880775,0.00032318887,0.011651708
42c4e76e.wav,0.0014457349,0.0004643239,0.00019495132,0.0004280122,6.5696346e-05,3.3032975e-05,0.0002975711,9.932375e-05,0.0046884087,5.0502327e-05,0.0013911211,0.0020224985,0.0010982824,0.0005156575,0.0013380662,0.000121680976,0.0028699408,0.0012460095,0.00011263836,3.7936166e-05,0.0038003107,0.002193922,0.00073931075,0.0003976901,0.0063051386,0.007925841,0.00054303784,0.0014222639,0.0006877589,0.0015394373,0.000254879,0.0005064286,0.0008204008,0.005522502,1.9682044e-05,0.00093327014,7.407218e-05,0.00019727662,0.003063004,0.003143677,0.0012583111,0.00013297777,0.00060050364,0.9106331,0.00040468265,0.0002167022,0.0006640107,0.0006208636,0.00044280765,0.0007945243,0.0016925444,0.0018888952,0.0020324676,0.00025602756,0.00017222553,0.0008011802,0.00012871236,0.0005706767,2.0160765e-05,0.0047487956,7.9094585e-05,0.003972838,0.0003460093,0.00010682371,0.00012645795,0.0015067494,0.002422123,0.00036489376,8.395671e-05,0.0008202451,0.003301888,0.0013172828,0.017993312,0.00022514255,0.0012341834,0.00033162138,2.673733e-05,0.0031902313,0.00033873285,0.01384491
42cbf9d5.wav,0.0036382612,2.4997571e-05,0.001947637,7.3670264e-05,0.0016850766,0.00015494683,0.0007394984,0.036386292,0.00011041914,0.0061974823,4.4527987e-05,0.014117805,0.00018304864,6.05057e-05,0.002411409,0.00024292627,0.000119590244,9.084342e-05,0.00026793027,3.0670395e-05,2.939722e-05,0.0018398244,0.0011641551,0.00015642184,0.00047294796,0.0006204622,0.00043089496,0.0005005788,0.0042211865,0.00043622853,0.001329729,0.00073233264,0.0007935456,0.17957866,3.123736e-05,0.021213597,0.000509611,1.7683336e-05,0.00037511915,0.0077516763,0.00048142546,0.00044893147,0.007293299,0.00027480844,6.748509e-05,0.00037175306,5.0265713e-05,0.00031210214,6.2412684e-05,0.00013195777,0.00055826304,0.030997599,0.00193018,0.00034967583,0.0005504332,0.00010869456,4.5810895e-05,0.00024929567,0.00054776046,0.00052708,0.00064119714,0.40757322,0.00013411809,0.00027816225,0.0003577341,0.00086254004,0.0005822236,0.0016731229,7.078922e-05,0.0007049113,0.081414685,0.00020785935,0.0030520256,7.550075e-05,0.5904302,0.00013598234,0.00013035383,0.0036808227,0.000105548694,0.00022141403
42f88540.wav,0.00019722406,0.0010572022,7.952474e-05,0.0002088946,0.0043929266,0.000569946,0.00011584388,0.0001411846,1.8062108e-05,5.4360084e-05,0.0003037522,0.00024362959,0.00012015559,0.0006031924,3.1189647e-05,0.39989516,4.0146002e-05,0.0004151818,0.0005561102,0.0015667861,0.0011588533,0.000119008786,0.0002252342,0.00036884582,9.269428e-05,6.949737e-05,0.00016539774,0.0002658971,0.00011090917,0.0022032321,3.7227328e-05,0.04355576,0.162613,5.6758836e-05,4.129914e-05,0.0010895075,2.9206674e-05,4.4990164e-05,0.00010551214,0.0008151623,7.426406e-05,0.00012520209,5.066422e-05,3.2496515e-05,0.00060290727,0.00079747883,0.029709328,0.0005446604,9.006028e-05,0.00055242365,0.0003491211,4.406974e-05,2.291035e-05,0.00016721946,0.00022414322,0.00014386386,0.00024251691,0.00021891475,0.00027581892,2.8326764e-05,9.852081e-05,0.00012620912,0.00011477973,0.00014909137,0.00037092122,1.9377121e-05,0.00011191734,3.2431748e-05,0.00063962425,0.0004175299,0.0013932224,8.4128245e-05,0.00017556694,0.0008569509,7.5974465e-05,5.419817e-05,0.00015394491,0.00014895266,0.4437829,3.153447e-05
42ff5f3e.wav,0.18933073,2.2268894e-05,6.694714e-05,0.00013172218,0.0010445507,0.00137921,0.0024478198,4.48254e-05,0.00053619896,0.0002724251,0.11288138,4.586306e-05,0.12591466,0.0010220794,1.7998165e-05,2.6152202e-05,0.00023103625,0.0012173405,0.0028719793,0.00012792721,0.00013847603,0.002549308,0.0011598911,0.0007131021,0.002215537,7.062613e-05,3.5685865e-05,0.00016310244,8.7895176e-05,0.00063863886,0.0001647994,0.00013916547,7.064713e-05,1.20443165e-05,0.00014358976,1.6174487e-05,1.905025e-05,9.715039e-05,0.00191006,9.278521e-06,4.17325e-05,0.00086218695,0.0012910629,0.00040068306,0.00017555156,4.8180333e-05,2.8710414e-05,0.00017822374,0.051470257,0.00018764625,0.0009451949,0.21234088,9.592449e-05,0.00061198755,0.012181031,3.5308367e-05,0.0003029033,8.66938e-05,3.3702385e-05,0.0010852499,8.199086e-06,1.884151e-05,4.757729e-05,0.0006468267,1.5514905e-05,0.0008449138,0.00093770586,6.241402e-05,0.00021362661,2.525436e-05,0.00019512181,0.3139072,3.128393e-06,0.000539622,2.2861994e-05,0.0028598276,3.6937996e-05,3.9909e-05,7.525459e-05,5.9065012e-05
43023d54.wav,1.3621995e-05,0.000103119586,0.00014770626,8.2893326e-05,0.00010177823,0.000102164726,4.3422628e-05,0.0005870149,0.00013672885,0.00013842157,0.0017110512,0.00032214093,0.00018706109,4.1919393e-05,2.010875e-05,0.00015401948,0.0004820525,0.00051965093,0.00053742493,0.00039984906,4.287609e-05,2.409326e-05,0.00027368852,0.00017863602,0.00020043636,0.00024683983,0.0030874046,6.748781e-05,9.15327e-05,7.735031e-06,6.195e-05,1.0813323e-05,3.0244113e-05,8.927779e-05,0.00010307688,0.009608599,6.5322354e-05,0.00010833065,5.1817868e-05,3.5903136e-05,5.1992574e-05,4.123195e-05,0.00037060282,2.4340394e-05,0.00026068455,1.857216e-05,3.6683858e-05,0.00013619682,0.002098077,0.00021822075,8.451315e-05,0.00015701653,6.398589e-05,0.00031083458,2.0215334e-06,0.00061881193,0.00012192475,6.6630755e-06,1.8643934e-05,1.7283794e-05,4.4224238e-05,1.5444597e-05,1.5509799e-05,1.6736092e-05,1.8790179e-05,0.00010929142,0.807135,3.4942685e-05,6.3046355e-05,0.0002904174,0.0015882446,0.018801497,1.719303e-05,0.0020426493,8.681811e-05,0.043880407,0.00010158752,2.9333072e-05,3.1577885e-05,3.881146e-05
