fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
4260ebea.wav,0.00011098754,0.000112197726,0.00012902354,0.00011881204,0.0003330732,3.167936e-05,0.00021408778,0.010802406,0.0012768488,0.00027507366,7.842163e-05,0.0020894143,3.253297e-05,2.0244128e-05,0.067154646,0.0005772268,0.011888052,0.0025775079,0.00027215973,3.67161e-05,0.033718694,0.006220379,0.0005238359,0.00031968483,0.0008856021,0.0007443518,0.00020106025,0.014978615,0.06342341,3.994533e-05,0.00019106384,0.0004682295,0.0014522462,0.0041286596,0.0011230832,0.0011129661,0.0003407924,0.0012634841,0.004128142,0.0016551279,0.00019986839,0.00026666076,0.0017775518,0.012504834,0.001248313,0.00011231932,0.00045730997,0.0031433976,3.773425e-05,0.0043205256,0.0048098234,2.708635e-05,0.00047292653,0.0019068478,3.1136988e-05,0.028649101,6.257823e-05,0.10851647,0.00018875048,0.018648243,0.0010514631,0.0373002,4.1817235e-05,0.003985295,0.011718583,8.47596e-05,6.847474e-05,0.00013850743,0.0010892145,0.0036123693,0.0007369003,0.00016977488,0.0021287482,0.00023552885,0.046354588,4.552911e-05,7.576131e-05,0.000983806,0.002773702,0.0022701581
426eb1e0.wav,4.333255e-05,1.2871814e-05,0.00013058014,0.93217736,0.0004508895,4.269031e-05,0.00011411591,0.0013765218,0.00028465447,8.327065e-05,0.000111309426,0.00030603498,0.00026741106,0.5288695,0.002829337,0.00040766006,0.000774894,0.0008724411,0.00010514902,0.06953105,0.00049543456,0.0014255963,0.00027286838,0.71001625,3.5465015e-05,0.00091478636,0.00063407596,0.0003405645,0.0004443219,8.122342e-05,0.00010259524,0.00011793225,0.00013673177,0.0005236671,0.0049145836,0.0003217527,0.000517238,5.199479e-05,0.0006401781,0.00019712959,0.0034896345,0.00061329344,0.0005618929,0.001041429,0.0018576153,0.00012265817,0.002265608,0.00017674254,1.7813005e-05,0.00081838376,0.00036649313,5.9260183e-05,0.000116869356,0.00035062368,3.2246494e-06,0.00038513244,0.001404036,0.022356842,2.191854e-05,0.0005755023,7.970112e-05,4.484912e-05,0.0028440366,0.000113329574,0.00028191405,0.00035294058,0.0019327045,7.431219e-05,5.7037956e-05,8.405194e-05,0.0006326224,0.0007755473,0.00034477861,0.0021661557,8.058052e-05,0.00051896216,0.00030995626,0.00043284358,2.0106987e-05,8.408846e-05
428d70bb.wav,0.0001371415,0.0017375487,6.0477127e-05,5.7318957e-05,0.00018013996,4.709573e-05,3.6022226e-05,0.00035147634,0.00011017511,0.0003213898,0.00025565556,0.00018232538,0.0010388007,1.080199e-05,7.269865e-05,0.0026763817,0.0008194995,0.0005874939,0.00036936023,0.0005090558,8.505864e-05,0.0007201595,0.000841793,4.0542465e-05,4.355977e-05,0.0002276894,0.0005215727,0.001290106,0.00013592273,1.52052235e-05,0.0001478317,0.000929086,0.00636407,5.4715674e-05,4.492678e-05,0.0017983938,0.0052707703,6.71938e-05,0.0001313031,3.8665727e-05,0.00025262285,8.4551575e-05,0.00040730374,0.00016019694,4.8952323e-05,0.00015031213,0.000111370384,6.863095e-06,0.00012142475,0.00034261454,0.0011632657,0.0005636985,2.802657e-05,0.0007214738,0.00015967806,0.00062762725,0.0007425908,0.00011302533,0.0010560382,0.00010493968,0.9445969,3.0419105e-05,0.006163437,0.00043941854,0.00022788788,0.0009392472,0.00027023943,8.967298e-05,0.00010971323,8.77384e-05,0.000116384865,0.0024208091,0.00089142006,0.004079644,6.6606226e-05,0.0016629783,0.015698323,0.00026396505,0.00040929142,0.00053883216
4292b1c9.wav,0.00042603118,3.5330624e-05,0.00018388196,0.0013510413,0.00028316947,7.431018e-05,9.003935e-05,5.3821004e-05,0.0001372414,0.9310557,0.00013579067,4.454148e-05,3.2359418e-05,0.0025698575,0.0006613865,0.0004294367,6.103977e-05,8.4077565e-06,2.2626724e-05,0.00039751088,0.00035347548,3.0529663e-05,0.0017368051,0.00016144906,0.000379992,5.854118e-05,7.880059e-06,0.00027568723,2.4309446e-05,0.00038052924,0.00036724508,0.00023541592,0.00053928373,0.00030048116,0.000176223,5.4622164e-05,0.0003738062,0.00010730572,0.0011522354,0.0005795831,6.1116574e-05,8.361832e-05,4.8257036e-05,1.0652616e-05,0.00010417183,0.00023015258,8.530189e-05,0.00029542655,2.9903453e-05,0.00097131217,0.00019961022,0.0012883333,0.0003014107,0.009650536,0.0004225499,1.0511668e-06,1.6804082e-05,7.192397e-05,0.029898608,3.9391638e-05,0.00260218,8.420625e-05,0.0003173652,0.0003569746,0.00053283124,0.00020891432,1.6216301e-05,0.00018573715,0.00059785973,0.0016724741,0.00078370364,6.624048e-05,0.00083543157,7.110687e-05,7.542065e-05,5.2915602e-06,4.4485343e-05,1.32424075e-05,0.010350406,8.822137e-05
429c5071.wav,0.002603789,6.988451e-05,0.0006014061,0.00044445312,0.0025925352,0.0032654803,0.0017411808,0.0010528781,0.00062120886,0.0036696203,0.00042914815,0.0010209983,0.0018036729,0.0003636519,0.00674081,0.0012991868,0.0008591937,0.020767018,0.004921168,0.0015121673,0.0023199378,0.0132668195,0.00057492824,0.0002818661,0.04753246,0.0018428229,0.003915767,0.035083555,0.011757709,0.00035013887,0.001306473,0.0001713055,0.0003385583,0.0030793548,0.00025777458,0.0014857252,0.0014523728,2.9540024e-05,0.00019804,0.0017830178,0.00019467853,0.0005452471,0.006956135,0.00080772117,0.15504843,0.00026953043,0.0022622668,0.00038300396,0.004142702,0.02398983,0.0029801677,0.0019922755,0.0032301352,0.0077646365,0.00076002453,0.0058719227,0.03488277,0.0029913138,0.0005383629,0.0071349866,0.0006204101,0.0031990528,0.00028092862,0.005086856,0.012752336,0.007439659,0.0019404913,0.00045484505,0.009817938,0.059760846,0.002497417,0.004222917,0.0004740799,0.021490546,0.0036710568,0.010712529,0.0063721268,0.0057670753,0.00053515896,0.024312068
42c4e76e.wav,0.0006728864,0.000108359396,0.00011055102,0.0001589307,2.2921342e-05,3.414213e-05,0.002115929,4.8155187e-05,0.001116685,2.0183052e-05,0.00037541325,0.00033280882,8.728304e-05,0.00015724171,6.037999e-05,0.00041176466,0.002219838,0.00015398624,0.00012174703,0.00021263992,0.0017575066,0.003819876,0.0002541754,0.0001873618,0.0022462104,0.0015457937,0.00043247436,0.0012844384,0.00042160004,0.0017577906,4.229165e-05,0.00064228784,0.0002143627,0.0017282706,0.0007502094,0.00038304512,0.00022535954,0.00017248392,0.0032405467,0.00077606225,0.00047855807,8.4552164e-05,0.00047899815,0.91038734,0.0013643589,0.00085291703,0.00070272747,0.00031100592,0.000101186764,0.000116586336,0.0023207476,0.0009664282,0.0008102907,0.0003226378,8.054211e-05,0.0016721052,5.9873953e-05,0.00042368658,1.1033689e-05,0.0011488745,0.00016334518,0.0010993041,0.00060885574,0.00014955938,9.943021e-05,0.0019598592,3.1415817e-05,0.0005077868,0.0013602593,0.00012556466,0.0008566729,0.0003779713,0.0009634301,0.0002023821,0.00039660442,0.00018746962,5.8277998e-05,0.0032873414,2.1435953e-05,0.009054445
42cbf9d5.wav,0.0030497783,9.6769654e-05,0.0038613565,7.853899e-06,0.00041565316,5.1774812e-05,0.0012230519,0.007333602,1.5344003e-05,0.006331095,9.468375e-05,0.0019300319,0.0003210256,4.1047165e-06,0.006469015,5.5027274e-05,0.0009243927,3.89657e-05,0.0003735753,3.921474e-06,1.1808991e-05,0.00010101317,0.00017811627,2.2630718e-05,0.0001076867,0.00095346366,0.0005846733,0.00018493074,0.0022927062,0.00023159743,8.2338185e-05,0.0018373358,6.368791e-05,0.2131851,1.9138355e-05,0.002369385,0.000507822,3.624698e-06,0.00013262025,0.0031915673,0.000573142,0.0002868242,0.000939417,5.9277438e-05,1.3578664e-05,0.0014827377,4.1625193e-05,0.0006093742,5.4113956e-05,0.00014836824,4.036585e-05,0.020174522,0.00077602407,0.00057449954,0.00037830192,1.9467272e-05,6.201645e-06,8.549742e-05,7.095774e-05,9.5557116e-05,0.00041191978,0.3201963,7.657965e-05,0.00017974208,4.959123e-05,0.00014932764,3.1793683e-05,0.0031928055,1.620637e-05,0.00016500699,0.1324308,0.00071262487,0.0016077242,2.241472e-05,0.45839748,0.0020354663,0.00014106974,0.0016630117,3.7689886e-05,8.270221e-05
42f88540.wav,0.00018982557,0.00030955186,3.947255e-05,0.0002548587,0.004540863,0.00028540907,0.0002842163,0.0002613677,3.0027988e-05,0.00014067488,0.00032674166,0.00021905577,0.00010432276,0.00035078957,0.00016249473,0.47780195,6.848171e-05,0.00021837388,0.0002501611,0.0009422378,0.0006397177,3.940477e-05,0.0005443449,9.858989e-05,1.9628995e-05,2.7312733e-05,0.00015197079,6.874859e-05,0.00019837888,0.002577721,4.1466355e-05,0.02066402,0.15612713,0.00023781264,0.00022564377,0.00030061445,3.7391823e-05,6.0882994e-05,0.00038543183,0.0019261527,2.6516394e-05,6.3348125e-05,0.00020767243,0.00014298223,0.00024606576,0.00045492087,0.0052009798,0.00085417804,6.5105574e-05,0.0016505842,0.00025506894,7.4441036e-06,0.00014517953,0.0002340258,0.00015199122,6.9049296e-05,3.4091685e-05,0.0003076102,0.00033595486,0.00014066539,5.588638e-05,0.0004710223,0.0008768365,9.8111705e-05,0.00043368255,6.3834384e-05,0.00033129338,1.9088791e-05,0.0009333994,0.001649156,0.0014854893,2.6300966e-05,0.00041276286,0.00010675914,0.00010371544,3.6344274e-05,0.00040276418,0.00019314309,0.42100644,1.551145e-05
42ff5f3e.wav,0.10997492,1.9450648e-05,2.6486901e-05,7.119392e-05,0.0002795023,0.0040715663,0.00025717932,0.0005445887,0.00051212776,8.909076e-05,0.20934144,1.0672489e-05,0.24594483,0.0009972107,2.5416855e-05,1.6857755e-05,0.0004754535,0.0019187048,0.0032045287,0.00022015204,0.000101808946,0.0008738361,0.0023463494,0.000114587405,0.00055480516,0.00017341551,0.00036039174,0.00011428364,0.00018285259,0.0008352984,0.00011150574,6.162388e-05,3.7759834e-05,6.482886e-05,4.5269488e-05,9.0842395e-06,3.1960749e-06,3.099901e-05,0.0012281203,3.572244e-05,4.648509e-05,0.00011209105,0.0007486249,0.00040697743,0.00013538991,1.7594642e-05,5.1979056e-05,0.00019220375,0.042088572,0.00025167386,0.00025863352,0.20781414,9.9906385e-05,0.0014398328,0.0053700255,7.732793e-05,0.00037951977,4.409571e-05,9.946591e-05,0.0011520117,3.6240592e-06,0.0001068586,3.7596732e-05,8.112589e-05,1.1915322e-05,0.00048535457,0.0007130859,0.00031688696,4.4157983e-05,0.00024008164,0.00028929854,0.37364414,3.1539118e-06,0.00013199839,0.00011478667,0.0022859338,5.7232673e-06,1.0314006e-05,0.00010104799,2.0630232e-05
43023d54.wav,1.6594162e-06,3.4499288e-05,3.49244e-05,1.3161196e-05,6.875964e-05,3.3736883e-06,5.461617e-05,5.225326e-05,4.0715904e-06,0.0002988989,0.0069250823,0.00017826613,1.2851075e-05,3.137682e-05,7.754863e-06,5.8033293e-05,2.3838822e-05,0.00012087812,0.0011425114,0.0014483223,0.00016587097,1.3275661e-05,0.00020582225,0.00019717096,3.5271507e-06,6.1292376e-05,0.00021986074,1.40317625e-05,4.2143693e-05,3.6338584e-05,4.811024e-06,9.030651e-06,1.7234759e-06,1.249371e-05,1.1448292e-06,0.0010075541,2.0800862e-05,2.7422018e-06,7.322179e-06,7.2006245e-05,1.0347424e-05,2.8150165e-05,3.8869737e-05,4.681811e-06,0.00033461483,2.28297e-06,2.8931998e-05,4.917868e-06,0.0035142656,0.00018842067,2.6634962e-05,2.1907244e-05,1.03770235e-05,0.0005055308,2.3267921e-07,2.9015355e-06,7.719931e-05,6.061346e-06,1.3774807e-05,2.429862e-05,0.00031454512,1.5577461e-05,2.1518044e-05,7.0975483e-07,5.564477e-05,1.0926441e-05,0.64528275,3.220426e-05,5.6233985e-05,0.00028224435,0.00094966014,0.015478333,8.425854e-06,0.0007701615,2.6730331e-05,0.117650226,4.3316395e-05,7.678305e-05,2.1200296e-06,5.182711e-05
